703-JK 2931公斤
688-JK 1401公斤
769-JK 1725公斤
128-JK 2361公斤
005-JK 3647公斤
635-JK 3985公斤
143-JK 1099公斤
924-JK 2011公斤
165-JK 2654公斤
198-JK 3796公斤
017-JK 2098公斤
264-JK 3055公斤
482-JK 3716公斤
192-JK 2115公斤
968-JK 3618公斤
102-JK 1180公斤
560-JK 3317公斤
012-JK 1871公斤
103-JK 2558公斤
669-JK 3885公斤
773-JK 1752公斤
174-JK 2759公斤
894-JK 2279公斤
963-JK 1409公斤
469-JK 2112公斤
024-JK 1887公斤
856-JK 2890公斤
457-JK 1123公斤
019-JK 3053公斤
212-JK 3321公斤
281-JK 2303公斤
961-JK 3561公斤
816-JK 2161公斤
194-JK 1107公斤
599-JK 3447公斤
261-JK 2272公斤
031-JK 1250公斤
683-JK 2758公斤
985-JK 2586公斤
249-JK 2150公斤
048-JK 2220公斤
412-JK 2549公斤
864-JK 2398公斤
820-JK 2184公斤
821-JK 3589公斤
608-JK 3704公斤
219-JK 1201公斤
874-JK 1966公斤
180-JK 2626公斤
104-JK 2318公斤
289-JK 3070公斤
125-JK 2621公斤
904-JK 2923公斤
883-JK 1284公斤
075-JK 3619公斤
110-JK 2151公斤
567-JK 1281公斤
529-JK 3198公斤
985-JK 3398公斤
194-JK 3974公斤
670-JK 1004公斤
060-JK 2136公斤
847-JK 3434公斤
694-JK 3987公斤
794-JK 3037公斤
668-JK 3340公斤
967-JK 3240公斤
870-JK 3090公斤
964-JK 2490公斤
142-JK 1798公斤
086-JK 3994公斤
715-JK 2319公斤
160-JK 2162公斤
916-JK 1460公斤
487-JK 3116公斤
547-JK 2728公斤
505-JK 2336公斤
183-JK 2532公斤
265-JK 2158公斤
391-JK 2112公斤
712-JK 3584公斤
893-JK 2578公斤
527-JK 1634公斤
304-JK 3730公斤
942-JK 2874公斤
982-JK 2840公斤
364-JK 2724公斤
912-JK 1690公斤
895-JK 1047公斤
965-JK 2466公斤
388-JK 2558公斤
016-JK 1328公斤
891-JK 3067公斤
518-JK 3689公斤
072-JK 1766公斤
032-JK 3638公斤
388-JK 3181公斤
203-JK 1073公斤
229-JK 3309公斤
696-JK 2901公斤
815-JK 1325公斤
968-JK 2901公斤
779-JK 3199公斤
689-JK 1921公斤
008-JK 1065公斤
397-JK 1599公斤
735-JK 2655公斤
083-JK 2902公斤
622-JK 2265公斤
749-JK 3294公斤
170-JK 3093公斤
754-JK 2656公斤
088-JK 1607公斤
078-JK 3734公斤
407-JK 3092公斤
644-JK 1631公斤
549-JK 2233公斤
666-JK 1211公斤
272-JK 3831公斤
609-JK 1435公斤
460-JK 2261公斤
452-JK 2264公斤
451-JK 3126公斤
948-JK 3214公斤
118-JK 2043公斤
391-JK 1495公斤
265-JK 1762公斤
457-JK 2314公斤
188-JK 3748公斤
676-JK 2543公斤
134-JK 3160公斤
902-JK 2185公斤
166-JK 2968公斤
844-JK 1081公斤
210-JK 2775公斤
567-JK 3774公斤
066-JK 3224公斤
215-JK 3240公斤
590-JK 2766公斤
392-JK 2117公斤
365-JK 2491公斤
726-JK 1078公斤
601-JK 3074公斤
102-JK 1349公斤
378-JK 3559公斤
575-JK 1047公斤
101-JK 1533公斤
324-JK 1504公斤
553-JK 2132公斤
571-JK 1826公斤
938-JK 2389公斤
769-JK 3486公斤
817-JK 2054公斤
847-JK 3125公斤
589-JK 3398公斤
159-JK 1748公斤
273-JK 1544公斤
049-JK 2450公斤
420-JK 3461公斤
135-JK 1356公斤
688-JK 3275公斤
336-JK 2200公斤
790-JK 3388公斤
312-JK 2833公斤
775-JK 2029公斤
754-JK 1511公斤
960-JK 2253公斤
570-JK 2546公斤
081-JK 1867公斤
699-JK 1236公斤
570-JK 2146公斤
487-JK 3162公斤
985-JK 3859公斤
764-JK 1586公斤
933-JK 1736公斤
287-JK 1971公斤
641-JK 1086公斤
795-JK 1660公斤
368-JK 2839公斤
869-JK 1721公斤
193-JK 1945公斤
023-JK 3289公斤
246-JK 1526公斤
226-JK 3726公斤
109-JK 3463公斤
002-JK 1104公斤
316-JK 1443公斤
422-JK 2486公斤
623-JK 1231公斤
834-JK 3390公斤
190-JK 2112公斤
394-JK 1862公斤
914-JK 2544公斤
529-JK 2662公斤
466-JK 2481公斤
267-JK 3769公斤
959-JK 3469公斤
967-JK 1122公斤
657-JK 1142公斤
641-JK 3452公斤
171-JK 1558公斤
012-JK 3938公斤
316-JK 1885公斤
780-JK 3899公斤
652-JK 2321公斤
493-JK 2779公斤
552-JK 1902公斤
590-JK 3563公斤
393-JK 1348公斤
952-JK 2808公斤
386-JK 2176公斤
423-JK 1497公斤
836-JK 1442公斤
833-JK 3780公斤
175-JK 2453公斤
070-JK 2977公斤
384-JK 1426公斤
634-JK 3682公斤
045-JK 1408公斤
787-JK 3505公斤
286-JK 2455公斤
365-JK 1579公斤
626-JK 3624公斤
786-JK 1603公斤
450-JK 3069公斤
154-JK 3652公斤
277-JK 1928公斤
597-JK 2448公斤
091-JK 2499公斤
699-JK 1266公斤
805-JK 1664公斤
355-JK 1365公斤
836-JK 2017公斤
929-JK 2945公斤
524-JK 1140公斤
482-JK 1207公斤
001-JK 3996公斤
893-JK 3994公斤
895-JK 3488公斤
864-JK 1354公斤
924-JK 3975公斤
293-JK 3639公斤
996-JK 3307公斤
124-JK 1787公斤
818-JK 3431公斤
040-JK 3516公斤
030-JK 2099公斤
397-JK 2362公斤
967-JK 2039公斤
350-JK 2074公斤
149-JK 1707公斤
017-JK 3189公斤
707-JK 1905公斤
385-JK 2860公斤
592-JK 3202公斤
117-JK 2100公斤
901-JK 3797公斤
563-JK 3866公斤
859-JK 3632公斤
717-JK 2627公斤
247-JK 3899公斤
857-JK 2408公斤
839-JK 3274公斤
024-JK 3428公斤
119-JK 1667公斤
480-JK 3070公斤
584-JK 1372公斤
249-JK 2401公斤
189-JK 1586公斤
037-JK 2715公斤
407-JK 3019公斤
176-JK 3943公斤
451-JK 2120公斤
238-JK 1042公斤
608-JK 1834公斤
176-JK 3373公斤
464-JK 3622公斤
927-JK 2100公斤
783-JK 1094公斤
318-JK 3876公斤
759-JK 1021公斤
160-JK 1959公斤
785-JK 1934公斤
015-JK 2760公斤
589-JK 1270公斤
775-JK 1024公斤
076-JK 1082公斤
377-JK 1159公斤
894-JK 2349公斤
672-JK 3539公斤
396-JK 1609公斤
526-JK 2971公斤
304-JK 3745公斤
841-JK 2844公斤
397-JK 1154公斤
042-JK 1301公斤
634-JK 1629公斤
423-JK 3417公斤
393-JK 1194公斤
935-JK 3060公斤
824-JK 3980公斤
887-JK 1050公斤
283-JK 3956公斤
862-JK 1911公斤
513-JK 3968公斤
512-JK 2331公斤
819-JK 1170公斤
967-JK 1265公斤
029-JK 2486公斤
477-JK 1119公斤
936-JK 2824公斤
630-JK 3619公斤
426-JK 3311公斤
455-JK 1817公斤
272-JK 3788公斤
547-JK 3170公斤
903-JK 1531公斤
121-JK 2702公斤
580-JK 3526公斤
042-JK 1526公斤
608-JK 3174公斤
551-JK 3371公斤
475-JK 2153公斤
940-JK 3350公斤
750-JK 2030公斤
694-JK 1386公斤
108-JK 2172公斤
836-JK 2556公斤
143-JK 2609公斤
495-JK 2546公斤
939-JK 3402公斤
879-JK 3248公斤
177-JK 1877公斤
129-JK 1183公斤
839-JK 1178公斤
609-JK 1711公斤
106-JK 2607公斤
150-JK 2598公斤
637-JK 1329公斤
834-JK 3919公斤
775-JK 3306公斤
098-JK 3204公斤
356-JK 3291公斤
591-JK 1728公斤
799-JK 3894公斤
251-JK 2770公斤
268-JK 3774公斤
411-JK 1570公斤
855-JK 1958公斤
851-JK 1049公斤
487-JK 1501公斤
692-JK 2913公斤
099-JK 3822公斤
705-JK 3129公斤
232-JK 2398公斤
257-JK 2962公斤
618-JK 1366公斤
860-JK 3673公斤
580-JK 1476公斤
110-JK 1772公斤
368-JK 2420公斤
521-JK 2849公斤
147-JK 3596公斤
233-JK 2591公斤
320-JK 2995公斤
874-JK 2406公斤
786-JK 2372公斤
789-JK 2649公斤
222-JK 2162公斤
857-JK 3577公斤
500-JK 2577公斤
597-JK 1255公斤
824-JK 3799公斤
421-JK 2308公斤
731-JK 1238公斤
632-JK 1140公斤
361-JK 1851公斤
815-JK 3392公斤
952-JK 3510公斤
859-JK 2474公斤
127-JK 2403公斤
758-JK 3741公斤
473-JK 1396公斤
958-JK 1723公斤
032-JK 1048公斤
207-JK 2947公斤
310-JK 3156公斤
383-JK 1076公斤
895-JK 2671公斤
396-JK 2128公斤
282-JK 2707公斤
248-JK 1268公斤
518-JK 1056公斤
431-JK 3601公斤
817-JK 3302公斤
308-JK 2964公斤
934-JK 3484公斤
423-JK 1922公斤
121-JK 3136公斤
074-JK 3702公斤
466-JK 3735公斤
949-JK 1074公斤
925-JK 2393公斤
851-JK 3048公斤
014-JK 2552公斤
466-JK 3162公斤
492-JK 2889公斤
309-JK 2648公斤
029-JK 2821公斤
223-JK 1763公斤
953-JK 3091公斤
898-JK 2838公斤
593-JK 1400公斤
258-JK 2575公斤
165-JK 1485公斤
750-JK 1772公斤
034-JK 2464公斤
445-JK 2224公斤
291-JK 1459公斤
863-JK 3231公斤
938-JK 1586公斤
173-JK 2640公斤
776-JK 3679公斤
556-JK 2503公斤
901-JK 1246公斤
431-JK 2699公斤
841-JK 2824公斤
544-JK 1382公斤
527-JK 2879公斤
153-JK 3580公斤
309-JK 3545公斤
210-JK 2780公斤
653-JK 2873公斤
509-JK 1307公斤
508-JK 1329公斤
708-JK 3725公斤
970-JK 3560公斤
589-JK 2273公斤
994-JK 3754公斤
859-JK 3751公斤
439-JK 2354公斤
163-JK 3645公斤
762-JK 1314公斤
280-JK 3652公斤
138-JK 2821公斤
378-JK 1100公斤
653-JK 3259公斤
790-JK 3072公斤
232-JK 3723公斤
464-JK 1654公斤
517-JK 1959公斤
924-JK 3708公斤
637-JK 1630公斤
919-JK 2119公斤
041-JK 3405公斤
206-JK 1157公斤
913-JK 2777公斤
657-JK 3198公斤
552-JK 2921公斤
091-JK 2571公斤
542-JK 2958公斤
018-JK 3092公斤
993-JK 1576公斤
326-JK 2430公斤
229-JK 1056公斤
270-JK 2581公斤
738-JK 3459公斤
097-JK 2406公斤
099-JK 3025公斤
326-JK 2260公斤
660-JK 3207公斤
480-JK 2966公斤
553-JK 3418公斤
111-JK 1501公斤
877-JK 2223公斤
353-JK 3329公斤
136-JK 1780公斤
194-JK 3808公斤
287-JK 1489公斤
126-JK 2379公斤
534-JK 1402公斤
867-JK 2639公斤
972-JK 1889公斤
799-JK 3025公斤
500-JK 1824公斤
511-JK 2897公斤
960-JK 2639公斤
193-JK 1324公斤
792-JK 2751公斤
100-JK 2173公斤
527-JK 1447公斤
360-JK 3229公斤
826-JK 3234公斤
988-JK 3907公斤
349-JK 1548公斤
716-JK 1783公斤
441-JK 3903公斤
780-JK 2700公斤
724-JK 1869公斤
513-JK 1708公斤
974-JK 3835公斤
992-JK 1297公斤
335-JK 2286公斤
963-JK 1764公斤
598-JK 3936公斤
991-JK 2254公斤
493-JK 1674公斤
843-JK 2224公斤
209-JK 1359公斤
400-JK 2185公斤
738-JK 2540公斤
057-JK 1191公斤
510-JK 1936公斤
204-JK 2412公斤
682-JK 3884公斤
509-JK 1066公斤
735-JK 1086公斤
620-JK 3296公斤
618-JK 2877公斤
669-JK 1785公斤
878-JK 1883公斤
628-JK 3903公斤
588-JK 3627公斤
626-JK 3033公斤
624-JK 3165公斤
915-JK 3167公斤
260-JK 1735公斤
698-JK 3143公斤
762-JK 2766公斤
641-JK 3557公斤
483-JK 2042公斤
838-JK 2826公斤
005-JK 2904公斤
160-JK 1067公斤
183-JK 1295公斤
856-JK 3415公斤
281-JK 2329公斤
661-JK 1986公斤
562-JK 3315公斤
933-JK 1156公斤
784-JK 2423公斤
073-JK 1614公斤
354-JK 3090公斤
714-JK 2663公斤
277-JK 2703公斤
445-JK 1981公斤
743-JK 3269公斤
320-JK 1509公斤
714-JK 2628公斤
320-JK 2279公斤
514-JK 2292公斤
795-JK 2056公斤
816-JK 2313公斤
695-JK 2352公斤
738-JK 1489公斤
495-JK 2553公斤
248-JK 2362公斤
159-JK 3593公斤
324-JK 2844公斤
478-JK 3925公斤
102-JK 3017公斤
271-JK 2478公斤
101-JK 1003公斤
093-JK 3906公斤
575-JK 3839公斤
049-JK 2325公斤
054-JK 2379公斤
191-JK 2172公斤
741-JK 1023公斤
461-JK 3602公斤
061-JK 2154公斤
287-JK 3343公斤
008-JK 2582公斤
433-JK 2794公斤
450-JK 1784公斤
310-JK 2350公斤
952-JK 3697公斤
256-JK 1011公斤
283-JK 2969公斤
337-JK 2344公斤
646-JK 2550公斤
403-JK 3065公斤
323-JK 1881公斤
026-JK 1885公斤
136-JK 1016公斤
790-JK 2180公斤
221-JK 1202公斤
860-JK 3227公斤
931-JK 2494公斤
865-JK 2286公斤
936-JK 2491公斤
877-JK 2505公斤
444-JK 2930公斤
894-JK 1826公斤
504-JK 1432公斤
799-JK 3064公斤
784-JK 2214公斤
570-JK 3199公斤
073-JK 1311公斤
056-JK 3634公斤
258-JK 2077公斤
778-JK 2098公斤
810-JK 2765公斤
035-JK 3450公斤
742-JK 2746公斤
153-JK 1278公斤
894-JK 1825公斤
003-JK 3630公斤
641-JK 2901公斤
449-JK 3349公斤
580-JK 2981公斤
790-JK 1361公斤
371-JK 2233公斤
362-JK 3193公斤
998-JK 2133公斤
668-JK 3728公斤
944-JK 3693公斤
701-JK 3249公斤
526-JK 3314公斤
339-JK 1482公斤
070-JK 3870公斤
162-JK 1319公斤
212-JK 2704公斤
961-JK 3858公斤
912-JK 3469公斤
990-JK 1457公斤
832-JK 1412公斤
836-JK 3304公斤
086-JK 3410公斤
562-JK 1127公斤
112-JK 1260公斤
901-JK 1036公斤
788-JK 1893公斤
416-JK 1582公斤
431-JK 1539公斤
778-JK 1899公斤
129-JK 2860公斤
928-JK 1470公斤
356-JK 1435公斤
336-JK 3839公斤
053-JK 3398公斤
231-JK 3616公斤
450-JK 2370公斤
416-JK 1292公斤
790-JK 3936公斤
679-JK 3413公斤
418-JK 1242公斤
780-JK 1335公斤
722-JK 3036公斤
110-JK 1391公斤
845-JK 1520公斤
535-JK 3512公斤
043-JK 3348公斤
889-JK 3749公斤
264-JK 3907公斤
388-JK 1543公斤
833-JK 2451公斤
120-JK 3041公斤
968-JK 3366公斤
267-JK 1150公斤
731-JK 3908公斤
733-JK 1973公斤
489-JK 2504公斤
886-JK 1707公斤
079-JK 3501公斤
795-JK 1609公斤
999-JK 3637公斤
055-JK 2277公斤
727-JK 2670公斤
274-JK 2917公斤
548-JK 3880公斤
616-JK 2521公斤
717-JK 2641公斤
188-JK 1984公斤
669-JK 3968公斤
490-JK 1362公斤
036-JK 2703公斤
278-JK 1896公斤
693-JK 3763公斤
701-JK 3825公斤
682-JK 1741公斤
070-JK 2844公斤
920-JK 1489公斤
275-JK 1843公斤
278-JK 1331公斤
497-JK 2816公斤
083-JK 2862公斤
382-JK 3099公斤
816-JK 3901公斤
975-JK 3549公斤
522-JK 2824公斤
715-JK 3413公斤
924-JK 2778公斤
536-JK 2991公斤
654-JK 3738公斤
403-JK 1258公斤
561-JK 1876公斤
102-JK 2254公斤
135-JK 3108公斤
689-JK 3740公斤
445-JK 1309公斤
095-JK 2320公斤
619-JK 2066公斤
026-JK 2722公斤
245-JK 2283公斤
191-JK 2452公斤
058-JK 1910公斤
630-JK 3987公斤
996-JK 2135公斤
122-JK 2258公斤
995-JK 1819公斤
743-JK 2105公斤
661-JK 1485公斤
391-JK 2019公斤
021-JK 2078公斤
126-JK 1947公斤
929-JK 2847公斤
652-JK 2302公斤
097-JK 2482公斤
473-JK 3504公斤
603-JK 1262公斤
054-JK 1498公斤
199-JK 3187公斤
815-JK 2489公斤
617-JK 1114公斤
523-JK 2632公斤
812-JK 1562公斤
968-JK 2222公斤
382-JK 1974公斤
952-JK 3409公斤
049-JK 1982公斤
502-JK 1067公斤
927-JK 2777公斤
217-JK 1927公斤
047-JK 3344公斤
258-JK 3580公斤
914-JK 1255公斤
240-JK 1208公斤
127-JK 3081公斤
431-JK 1891公斤
309-JK 2645公斤
820-JK 3569公斤
639-JK 2582公斤
337-JK 1352公斤
209-JK 2675公斤
117-JK 2562公斤
836-JK 3938公斤
167-JK 2231公斤
038-JK 2485公斤
802-JK 1698公斤
722-JK 1883公斤
039-JK 1107公斤
371-JK 2563公斤
128-JK 2506公斤
549-JK 2851公斤
431-JK 1850公斤
582-JK 3223公斤
257-JK 2482公斤
711-JK 2890公斤
899-JK 2621公斤
311-JK 1566公斤
704-JK 3862公斤
629-JK 3683公斤
427-JK 1073公斤
586-JK 1553公斤
912-JK 1143公斤
350-JK 2136公斤
181-JK 1486公斤
037-JK 3080公斤
004-JK 1288公斤
293-JK 3193公斤
890-JK 3307公斤
697-JK 2923公斤
932-JK 2012公斤
098-JK 1122公斤
910-JK 3872公斤
603-JK 1115公斤
477-JK 3783公斤
892-JK 1608公斤
330-JK 1971公斤
722-JK 2785公斤
858-JK 2096公斤
817-JK 1413公斤
391-JK 1443公斤
429-JK 1064公斤
536-JK 3029公斤
005-JK 3989公斤
732-JK 3376公斤
533-JK 1184公斤
021-JK 2967公斤
477-JK 2036公斤
183-JK 3099公斤
103-JK 1941公斤
351-JK 2070公斤
583-JK 2173公斤
614-JK 2635公斤
740-JK 2379公斤
307-JK 3025公斤
289-JK 2152公斤
075-JK 2126公斤
043-JK 2499公斤
186-JK 1494公斤
407-JK 3965公斤
230-JK 2502公斤
303-JK 2550公斤
550-JK 1939公斤
436-JK 2749公斤
968-JK 2289公斤
765-JK 1518公斤
742-JK 1668公斤
679-JK 1286公斤
194-JK 2579公斤
301-JK 2333公斤
434-JK 1979公斤
357-JK 2699公斤
434-JK 2841公斤
962-JK 3609公斤
389-JK 2846公斤
251-JK 1247公斤
465-JK 1010公斤
594-JK 3487公斤
243-JK 3779公斤
244-JK 2882公斤
196-JK 1246公斤
927-JK 3220公斤
073-JK 1798公斤
005-JK 2863公斤
851-JK 3484公斤
783-JK 2526公斤
705-JK 1348公斤
923-JK 2712公斤
505-JK 3265公斤
047-JK 1732公斤
252-JK 3712公斤
408-JK 2124公斤
788-JK 3635公斤
640-JK 3573公斤
924-JK 2679公斤
964-JK 1611公斤
653-JK 1451公斤
110-JK 1054公斤
517-JK 2003公斤
318-JK 2372公斤
872-JK 1410公斤
320-JK 2783公斤
572-JK 3287公斤
050-JK 3341公斤
913-JK 1056公斤
137-JK 1927公斤
507-JK 2843公斤
290-JK 3848公斤
540-JK 2022公斤
700-JK 2584公斤
975-JK 2199公斤
493-JK 3156公斤
301-JK 2221公斤
950-JK 2639公斤
308-JK 1979公斤
701-JK 3633公斤
250-JK 3999公斤
625-JK 1587公斤
908-JK 1177公斤
900-JK 2034公斤
246-JK 2430公斤
018-JK 2611公斤
880-JK 2694公斤
260-JK 3825公斤
384-JK 2734公斤
745-JK 2347公斤
475-JK 2895公斤
769-JK 2380公斤
979-JK 1890公斤
074-JK 1754公斤
973-JK 3397公斤
416-JK 1343公斤
251-JK 3826公斤
027-JK 3466公斤
847-JK 2168公斤
247-JK 1059公斤
360-JK 1723公斤
045-JK 2802公斤
041-JK 3176公斤
768-JK 1632公斤
441-JK 2614公斤
652-JK 3126公斤
641-JK 3776公斤
526-JK 1123公斤
284-JK 2225公斤
611-JK 1993公斤
175-JK 3035公斤
733-JK 2208公斤
243-JK 1666公斤
819-JK 2644公斤
294-JK 2477公斤
323-JK 1773公斤
211-JK 3572公斤
430-JK 1789公斤
301-JK 1354公斤
107-JK 1936公斤
164-JK 3786公斤
252-JK 3475公斤
213-JK 2719公斤
922-JK 3216公斤
111-JK 3436公斤
931-JK 1931公斤
926-JK 2762公斤
052-JK 3018公斤
524-JK 2955公斤
740-JK 3301公斤
806-JK 3087公斤
536-JK 3979公斤
229-JK 3491公斤
410-JK 2199公斤
459-JK 3994公斤
181-JK 1554公斤
487-JK 1565公斤
828-JK 3630公斤
625-JK 2005公斤
868-JK 3922公斤
863-JK 2044公斤
654-JK 2370公斤
216-JK 3303公斤
817-JK 1923公斤
424-JK 1690公斤
786-JK 3277公斤
679-JK 2090公斤
086-JK 2465公斤
789-JK 2918公斤
098-JK 2151公斤
327-JK 3784公斤
962-JK 2485公斤
154-JK 1383公斤
123-JK 3036公斤
007-JK 3957公斤
671-JK 1648公斤
433-JK 3367公斤
769-JK 2892公斤
486-JK 2275公斤
207-JK 3889公斤
669-JK 3929公斤
179-JK 1048公斤
709-JK 2684公斤
039-JK 2173公斤
020-JK 2522公斤
711-JK 1620公斤
699-JK 3498公斤
542-JK 2314公斤
450-JK 1868公斤
206-JK 2594公斤
828-JK 1753公斤
576-JK 3872公斤
345-JK 3129公斤
936-JK 2813公斤
962-JK 3006公斤
883-JK 3090公斤
714-JK 1869公斤
694-JK 3212公斤
118-JK 2368公斤
763-JK 1538公斤
565-JK 2430公斤
632-JK 1652公斤
317-JK 2058公斤
905-JK 3686公斤
882-JK 1544公斤
702-JK 1842公斤
033-JK 2325公斤
990-JK 2350公斤
948-JK 2115公斤
502-JK 2004公斤
052-JK 3055公斤
051-JK 3363公斤
391-JK 1016公斤
757-JK 2503公斤
882-JK 3216公斤
553-JK 1962公斤
252-JK 2656公斤
753-JK 3510公斤
651-JK 3772公斤
260-JK 1863公斤
391-JK 2387公斤
613-JK 1939公斤
461-JK 1712公斤
002-JK 1236公斤
118-JK 1488公斤
933-JK 1558公斤
403-JK 1473公斤
007-JK 2424公斤
701-JK 1744公斤
868-JK 1173公斤
265-JK 2632公斤
583-JK 2294公斤
184-JK 2058公斤
368-JK 2830公斤
694-JK 3196公斤
022-JK 1842公斤
723-JK 2099公斤
533-JK 3762公斤
462-JK 2163公斤
476-JK 3203公斤
466-JK 2362公斤
295-JK 1002公斤
380-JK 2768公斤
360-JK 3689公斤
925-JK 2539公斤
670-JK 3603公斤
499-JK 2572公斤
509-JK 3567公斤
282-JK 3196公斤
726-JK 3070公斤
085-JK 2753公斤
228-JK 1637公斤
086-JK 1189公斤
618-JK 3688公斤
761-JK 2149公斤
948-JK 3427公斤
034-JK 1690公斤
657-JK 2581公斤
096-JK 1790公斤
152-JK 1072公斤
228-JK 3208公斤
760-JK 2299公斤
718-JK 3724公斤
111-JK 2888公斤
906-JK 1782公斤
131-JK 3488公斤
360-JK 1580公斤
070-JK 2618公斤
895-JK 1429公斤
890-JK 2646公斤
110-JK 1796公斤
801-JK 2816公斤
528-JK 2604公斤
083-JK 2905公斤
731-JK 2451公斤
411-JK 2793公斤
422-JK 2324公斤
388-JK 2581公斤
622-JK 1655公斤
080-JK 1854公斤
613-JK 2005公斤
716-JK 1963公斤
989-JK 3297公斤
096-JK 1692公斤
040-JK 3535公斤
134-JK 2744公斤
042-JK 2377公斤
172-JK 1926公斤
899-JK 3365公斤
889-JK 1268公斤
965-JK 3340公斤
105-JK 3302公斤
963-JK 3605公斤
674-JK 1174公斤
185-JK 3899公斤
458-JK 2372公斤
322-JK 2860公斤
793-JK 3286公斤
332-JK 1367公斤
443-JK 2460公斤
376-JK 1058公斤
813-JK 2737公斤
620-JK 2824公斤
683-JK 2945公斤
156-JK 3412公斤
266-JK 1956公斤
950-JK 1735公斤
660-JK 2549公斤
866-JK 1115公斤
576-JK 3528公斤
520-JK 1389公斤
130-JK 2510公斤
369-JK 3019公斤
394-JK 3161公斤
518-JK 2099公斤
935-JK 2829公斤
209-JK 1068公斤
786-JK 1662公斤
319-JK 1822公斤
829-JK 3821公斤
735-JK 2412公斤
066-JK 3987公斤
313-JK 1121公斤
179-JK 2359公斤
897-JK 2388公斤
622-JK 1591公斤
756-JK 2088公斤
703-JK 2834公斤
587-JK 3999公斤
836-JK 1541公斤
077-JK 3495公斤
000-JK 1392公斤
787-JK 3109公斤
318-JK 1359公斤
403-JK 3863公斤
192-JK 1953公斤
180-JK 3545公斤
501-JK 1877公斤
071-JK 3557公斤
739-JK 1575公斤
578-JK 3455公斤
475-JK 2919公斤
748-JK 3732公斤
054-JK 3617公斤
050-JK 1912公斤
192-JK 1474公斤
364-JK 3862公斤
896-JK 2814公斤
994-JK 3531公斤
539-JK 3334公斤
453-JK 2375公斤
353-JK 1042公斤
094-JK 2152公斤
153-JK 3200公斤
600-JK 2085公斤
673-JK 1173公斤
490-JK 1317公斤
830-JK 2946公斤
984-JK 2986公斤
158-JK 2674公斤
868-JK 3219公斤
956-JK 1084公斤
746-JK 2324公斤
059-JK 2573公斤
032-JK 3803公斤
694-JK 2216公斤
562-JK 3647公斤
784-JK 1170公斤
096-JK 1530公斤
012-JK 1949公斤
897-JK 2718公斤
172-JK 1689公斤
888-JK 3435公斤
477-JK 3621公斤
657-JK 2851公斤
132-JK 3444公斤
160-JK 2475公斤
874-JK 3913公斤
664-JK 2923公斤
257-JK 3684公斤
955-JK 1321公斤
096-JK 2393公斤
117-JK 1893公斤
855-JK 3833公斤
751-JK 2357公斤
290-JK 1864公斤
257-JK 1510公斤
149-JK 3508公斤
178-JK 1920公斤
092-JK 1272公斤
324-JK 1627公斤
421-JK 1166公斤
701-JK 1436公斤
444-JK 2232公斤
028-JK 3583公斤
097-JK 2863公斤
110-JK 1409公斤
100-JK 3798公斤
209-JK 1408公斤
035-JK 3087公斤
759-JK 1851公斤
155-JK 1678公斤
929-JK 1225公斤
172-JK 1365公斤
932-JK 2466公斤
177-JK 1015公斤
116-JK 1387公斤
412-JK 3768公斤
212-JK 3298公斤
329-JK 1290公斤
360-JK 1360公斤
777-JK 2163公斤
715-JK 3553公斤
475-JK 1827公斤
977-JK 3976公斤
330-JK 3888公斤
765-JK 2133公斤
442-JK 1178公斤
220-JK 1874公斤
056-JK 1474公斤
487-JK 3316公斤
692-JK 3700公斤
795-JK 1281公斤
495-JK 2611公斤
558-JK 3586公斤
389-JK 3732公斤
131-JK 3922公斤
095-JK 1346公斤
762-JK 1486公斤
430-JK 1536公斤
936-JK 1704公斤
839-JK 3717公斤
104-JK 3353公斤
003-JK 3690公斤
375-JK 2970公斤
863-JK 2150公斤
870-JK 2947公斤
042-JK 2310公斤
166-JK 3513公斤
216-JK 1028公斤
467-JK 3079公斤
688-JK 3105公斤
226-JK 2468公斤
142-JK 1374公斤
669-JK 2166公斤
443-JK 2766公斤
740-JK 3031公斤
172-JK 2540公斤
305-JK 2238公斤
308-JK 3135公斤
550-JK 3697公斤
343-JK 1917公斤
638-JK 3063公斤
546-JK 2376公斤
472-JK 3919公斤
708-JK 2249公斤
903-JK 3541公斤
804-JK 1387公斤
619-JK 2755公斤
125-JK 1689公斤
993-JK 3647公斤
990-JK 1602公斤
403-JK 2529公斤
443-JK 2576公斤
220-JK 1785公斤
240-JK 1111公斤
431-JK 2182公斤
741-JK 1066公斤
477-JK 3949公斤
471-JK 1040公斤
846-JK 1476公斤
951-JK 3145公斤
799-JK 1948公斤
932-JK 1596公斤
967-JK 3723公斤
672-JK 3587公斤
304-JK 2469公斤
602-JK 1901公斤
970-JK 3656公斤
796-JK 3314公斤
817-JK 1031公斤
585-JK 2441公斤
523-JK 1532公斤
094-JK 2753公斤
936-JK 3275公斤
937-JK 1542公斤
456-JK 3430公斤
171-JK 2431公斤
764-JK 3539公斤
926-JK 1977公斤
710-JK 3027公斤
183-JK 3313公斤
089-JK 3220公斤
021-JK 3344公斤
656-JK 3722公斤
759-JK 3916公斤
954-JK 1544公斤
603-JK 1376公斤
332-JK 2835公斤
970-JK 1709公斤
271-JK 2976公斤
249-JK 1116公斤
198-JK 3592公斤
438-JK 2760公斤
629-JK 3089公斤
817-JK 1637公斤
216-JK 3596公斤
722-JK 3885公斤
364-JK 2777公斤
454-JK 1994公斤
421-JK 3863公斤
443-JK 1089公斤
869-JK 1612公斤
